,Datetime,Location,Power,Time,Date
20247,2021-10-27T11:40:00,campus,2532.0,11:40:00,2021-10-27
20257,2021-10-27T11:50:00,campus,2544.0,11:50:00,2021-10-27
20267,2021-10-27T12:00:00,campus,2598.0,12:00:00,2021-10-27
20277,2021-10-27T12:10:00,campus,2646.0,12:10:00,2021-10-27
20287,2021-10-27T12:20:00,campus,2688.0,12:20:00,2021-10-27
20297,2021-10-27T12:30:00,campus,2676.0,12:30:00,2021-10-27
20307,2021-10-27T12:40:00,campus,2646.0,12:40:00,2021-10-27
20317,2021-10-27T12:50:00,campus,2592.0,12:50:00,2021-10-27
20327,2021-10-27T13:00:00,campus,2574.0,13:00:00,2021-10-27
20337,2021-10-27T13:10:00,campus,2568.0,13:10:00,2021-10-27
20348,2021-10-27T13:20:00,campus,0.0,13:20:00,2021-10-27
20358,2021-10-27T13:30:00,campus,2628.0,13:30:00,2021-10-27
20368,2021-10-27T13:40:00,campus,2640.0,13:40:00,2021-10-27
20378,2021-10-27T13:50:00,campus,2640.0,13:50:00,2021-10-27
20388,2021-10-27T14:00:00,campus,2658.0,14:00:00,2021-10-27
20398,2021-10-27T14:10:00,campus,2658.0,14:10:00,2021-10-27
20408,2021-10-27T14:20:00,campus,2664.0,14:20:00,2021-10-27
20418,2021-10-27T14:30:00,campus,2652.0,14:30:00,2021-10-27
20428,2021-10-27T14:40:00,campus,2640.0,14:40:00,2021-10-27
20438,2021-10-27T14:50:00,campus,2610.0,14:50:00,2021-10-27
20448,2021-10-27T15:00:00,campus,2610.0,15:00:00,2021-10-27
20458,2021-10-27T15:10:00,campus,2598.0,15:10:00,2021-10-27
20468,2021-10-27T15:20:00,campus,2616.0,15:20:00,2021-10-27
20478,2021-10-27T15:30:00,campus,2628.0,15:30:00,2021-10-27
20488,2021-10-27T15:40:00,campus,2658.0,15:40:00,2021-10-27
20498,2021-10-27T15:50:00,campus,2652.0,15:50:00,2021-10-27
20508,2021-10-27T16:00:00,campus,2628.0,16:00:00,2021-10-27
20518,2021-10-27T16:10:00,campus,2616.0,16:10:00,2021-10-27
20528,2021-10-27T16:20:00,campus,2658.0,16:20:00,2021-10-27
20538,2021-10-27T16:30:00,campus,2688.0,16:30:00,2021-10-27
20548,2021-10-27T16:40:00,campus,2724.0,16:40:00,2021-10-27
20558,2021-10-27T16:50:00,campus,2718.0,16:50:00,2021-10-27
20568,2021-10-27T17:00:00,campus,2706.0,17:00:00,2021-10-27
20578,2021-10-27T17:10:00,campus,2658.0,17:10:00,2021-10-27
20588,2021-10-27T17:20:00,campus,2592.0,17:20:00,2021-10-27
20598,2021-10-27T17:30:00,campus,2544.0,17:30:00,2021-10-27
20608,2021-10-27T17:40:00,campus,2526.0,17:40:00,2021-10-27
20618,2021-10-27T17:50:00,campus,2526.0,17:50:00,2021-10-27
20628,2021-10-27T18:00:00,campus,2538.0,18:00:00,2021-10-27
20638,2021-10-27T18:10:00,campus,2508.0,18:10:00,2021-10-27
20648,2021-10-27T18:20:00,campus,2484.0,18:20:00,2021-10-27
20658,2021-10-27T18:30:00,campus,2448.0,18:30:00,2021-10-27
20668,2021-10-27T18:40:00,campus,2436.0,18:40:00,2021-10-27
20678,2021-10-27T18:50:00,campus,2448.0,18:50:00,2021-10-27
20688,2021-10-27T19:00:00,campus,2496.0,19:00:00,2021-10-27
20698,2021-10-27T19:10:00,campus,2550.0,19:10:00,2021-10-27
20708,2021-10-27T19:20:00,campus,2574.0,19:20:00,2021-10-27
20718,2021-10-27T19:30:00,campus,2574.0,19:30:00,2021-10-27
20728,2021-10-27T19:40:00,campus,2562.0,19:40:00,2021-10-27
20738,2021-10-27T19:50:00,campus,2556.0,19:50:00,2021-10-27
20748,2021-10-27T20:00:00,campus,2550.0,20:00:00,2021-10-27
20758,2021-10-27T20:10:00,campus,2544.0,20:10:00,2021-10-27
20768,2021-10-27T20:20:00,campus,2514.0,20:20:00,2021-10-27
20778,2021-10-27T20:30:00,campus,2484.0,20:30:00,2021-10-27
20788,2021-10-27T20:40:00,campus,2442.0,20:40:00,2021-10-27
20798,2021-10-27T20:50:00,campus,2394.0,20:50:00,2021-10-27
20808,2021-10-27T21:00:00,campus,2340.0,21:00:00,2021-10-27
20818,2021-10-27T21:10:00,campus,2292.0,21:10:00,2021-10-27
20828,2021-10-27T21:20:00,campus,2286.0,21:20:00,2021-10-27
20838,2021-10-27T21:30:00,campus,2274.0,21:30:00,2021-10-27
20848,2021-10-27T21:40:00,campus,2280.0,21:40:00,2021-10-27
20858,2021-10-27T21:50:00,campus,2292.0,21:50:00,2021-10-27
20868,2021-10-27T22:00:00,campus,2322.0,22:00:00,2021-10-27
20878,2021-10-27T22:10:00,campus,2292.0,22:10:00,2021-10-27
20888,2021-10-27T22:20:00,campus,2226.0,22:20:00,2021-10-27
20898,2021-10-27T22:30:00,campus,2130.0,22:30:00,2021-10-27
20908,2021-10-27T22:40:00,campus,2088.0,22:40:00,2021-10-27
20918,2021-10-27T22:50:00,campus,2064.0,22:50:00,2021-10-27
20928,2021-10-27T23:00:00,campus,2052.0,23:00:00,2021-10-27
20938,2021-10-27T23:10:00,campus,2040.0,23:10:00,2021-10-27
20948,2021-10-27T23:20:00,campus,2028.0,23:20:00,2021-10-27
20958,2021-10-27T23:30:00,campus,2010.0,23:30:00,2021-10-27
20968,2021-10-27T23:40:00,campus,1974.0,23:40:00,2021-10-27
20978,2021-10-27T23:50:00,campus,1944.0,23:50:00,2021-10-27
20988,2021-10-28T00:00:00,campus,1926.0,00:00:00,2021-10-28
20998,2021-10-28T00:10:00,campus,1890.0,00:10:00,2021-10-28
21008,2021-10-28T00:20:00,campus,1848.0,00:20:00,2021-10-28
21018,2021-10-28T00:30:00,campus,1812.0,00:30:00,2021-10-28
21028,2021-10-28T00:40:00,campus,1806.0,00:40:00,2021-10-28
21038,2021-10-28T00:50:00,campus,1752.0,00:50:00,2021-10-28
21048,2021-10-28T01:00:00,campus,1710.0,01:00:00,2021-10-28
21058,2021-10-28T01:10:00,campus,1632.0,01:10:00,2021-10-28
21068,2021-10-28T01:20:00,campus,1590.0,01:20:00,2021-10-28
21078,2021-10-28T01:30:00,campus,1536.0,01:30:00,2021-10-28
21088,2021-10-28T01:40:00,campus,1536.0,01:40:00,2021-10-28
21098,2021-10-28T01:50:00,campus,1548.0,01:50:00,2021-10-28
21108,2021-10-28T02:00:00,campus,1584.0,02:00:00,2021-10-28
21118,2021-10-28T02:10:00,campus,1596.0,02:10:00,2021-10-28
21128,2021-10-28T02:20:00,campus,1590.0,02:20:00,2021-10-28
21138,2021-10-28T02:30:00,campus,1566.0,02:30:00,2021-10-28
21148,2021-10-28T02:40:00,campus,1560.0,02:40:00,2021-10-28
21158,2021-10-28T02:50:00,campus,1560.0,02:50:00,2021-10-28
21168,2021-10-28T03:00:00,campus,1554.0,03:00:00,2021-10-28
21178,2021-10-28T03:10:00,campus,1560.0,03:10:00,2021-10-28
21188,2021-10-28T03:20:00,campus,1578.0,03:20:00,2021-10-28
21198,2021-10-28T03:30:00,campus,1602.0,03:30:00,2021-10-28
21208,2021-10-28T03:40:00,campus,1608.0,03:40:00,2021-10-28
21218,2021-10-28T03:50:00,campus,1602.0,03:50:00,2021-10-28
21228,2021-10-28T04:00:00,campus,1596.0,04:00:00,2021-10-28
21238,2021-10-28T04:10:00,campus,1626.0,04:10:00,2021-10-28
21248,2021-10-28T04:20:00,campus,1650.0,04:20:00,2021-10-28
21258,2021-10-28T04:30:00,campus,1668.0,04:30:00,2021-10-28
21268,2021-10-28T04:40:00,campus,1674.0,04:40:00,2021-10-28
21278,2021-10-28T04:50:00,campus,1680.0,04:50:00,2021-10-28
21288,2021-10-28T05:00:00,campus,1698.0,05:00:00,2021-10-28
21298,2021-10-28T05:10:00,campus,1686.0,05:10:00,2021-10-28
21308,2021-10-28T05:20:00,campus,1668.0,05:20:00,2021-10-28
21318,2021-10-28T05:30:00,campus,1668.0,05:30:00,2021-10-28
21328,2021-10-28T05:40:00,campus,1692.0,05:40:00,2021-10-28
21338,2021-10-28T05:50:00,campus,1734.0,05:50:00,2021-10-28
21348,2021-10-28T06:00:00,campus,1764.0,06:00:00,2021-10-28
21358,2021-10-28T06:10:00,campus,1812.0,06:10:00,2021-10-28
21368,2021-10-28T06:20:00,campus,1842.0,06:20:00,2021-10-28
21378,2021-10-28T06:30:00,campus,1884.0,06:30:00,2021-10-28
21388,2021-10-28T06:40:00,campus,1896.0,06:40:00,2021-10-28
21398,2021-10-28T06:50:00,campus,1914.0,06:50:00,2021-10-28
21408,2021-10-28T07:00:00,campus,1914.0,07:00:00,2021-10-28
21418,2021-10-28T07:10:00,campus,1980.0,07:10:00,2021-10-28
21428,2021-10-28T07:20:00,campus,2052.0,07:20:00,2021-10-28
21438,2021-10-28T07:30:00,campus,2124.0,07:30:00,2021-10-28
21448,2021-10-28T07:40:00,campus,2154.0,07:40:00,2021-10-28
21458,2021-10-28T07:50:00,campus,2178.0,07:50:00,2021-10-28
21468,2021-10-28T08:00:00,campus,2196.0,08:00:00,2021-10-28
21478,2021-10-28T08:10:00,campus,2196.0,08:10:00,2021-10-28
21488,2021-10-28T08:20:00,campus,2172.0,08:20:00,2021-10-28
21498,2021-10-28T08:30:00,campus,2160.0,08:30:00,2021-10-28
21508,2021-10-28T08:40:00,campus,2160.0,08:40:00,2021-10-28
21518,2021-10-28T08:50:00,campus,2154.0,08:50:00,2021-10-28
21528,2021-10-28T09:00:00,campus,2148.0,09:00:00,2021-10-28
21538,2021-10-28T09:10:00,campus,2154.0,09:10:00,2021-10-28
21548,2021-10-28T09:20:00,campus,2196.0,09:20:00,2021-10-28
21558,2021-10-28T09:30:00,campus,2238.0,09:30:00,2021-10-28
21568,2021-10-28T09:40:00,campus,2292.0,09:40:00,2021-10-28
21578,2021-10-28T09:50:00,campus,2322.0,09:50:00,2021-10-28
21588,2021-10-28T10:00:00,campus,2358.0,10:00:00,2021-10-28
21598,2021-10-28T10:10:00,campus,2394.0,10:10:00,2021-10-28
21608,2021-10-28T10:20:00,campus,2418.0,10:20:00,2021-10-28
21618,2021-10-28T10:30:00,campus,2442.0,10:30:00,2021-10-28
21628,2021-10-28T10:40:00,campus,2442.0,10:40:00,2021-10-28
21638,2021-10-28T10:50:00,campus,2472.0,10:50:00,2021-10-28
21648,2021-10-28T11:00:00,campus,2508.0,11:00:00,2021-10-28
21658,2021-10-28T11:10:00,campus,2562.0,11:10:00,2021-10-28
21668,2021-10-28T11:20:00,campus,2592.0,11:20:00,2021-10-28
21678,2021-10-28T11:30:00,campus,2604.0,11:30:00,2021-10-28
21688,2021-10-28T11:40:00,campus,2592.0,11:40:00,2021-10-28
21698,2021-10-28T11:50:00,campus,2592.0,11:50:00,2021-10-28
21708,2021-10-28T12:00:00,campus,2598.0,12:00:00,2021-10-28
21718,2021-10-28T12:10:00,campus,2628.0,12:10:00,2021-10-28
21728,2021-10-28T12:20:00,campus,2646.0,12:20:00,2021-10-28
21738,2021-10-28T12:30:00,campus,2640.0,12:30:00,2021-10-28
21748,2021-10-28T12:40:00,campus,2640.0,12:40:00,2021-10-28
21758,2021-10-28T12:50:00,campus,2622.0,12:50:00,2021-10-28
21768,2021-10-28T13:00:00,campus,2610.0,13:00:00,2021-10-28
21778,2021-10-28T13:10:00,campus,2586.0,13:10:00,2021-10-28
21788,2021-10-28T13:20:00,campus,2592.0,13:20:00,2021-10-28
21798,2021-10-28T13:30:00,campus,2598.0,13:30:00,2021-10-28
21808,2021-10-28T13:40:00,campus,2610.0,13:40:00,2021-10-28
21818,2021-10-28T13:50:00,campus,2616.0,13:50:00,2021-10-28
21828,2021-10-28T14:00:00,campus,2616.0,14:00:00,2021-10-28
21838,2021-10-28T14:10:00,campus,2604.0,14:10:00,2021-10-28
21848,2021-10-28T14:20:00,campus,2592.0,14:20:00,2021-10-28
21858,2021-10-28T14:30:00,campus,2574.0,14:30:00,2021-10-28
21868,2021-10-28T14:40:00,campus,2574.0,14:40:00,2021-10-28
21878,2021-10-28T14:50:00,campus,2562.0,14:50:00,2021-10-28
21888,2021-10-28T15:00:00,campus,2586.0,15:00:00,2021-10-28
21898,2021-10-28T15:10:00,campus,2598.0,15:10:00,2021-10-28
21908,2021-10-28T15:20:00,campus,2604.0,15:20:00,2021-10-28
21918,2021-10-28T15:30:00,campus,2580.0,15:30:00,2021-10-28
21928,2021-10-28T15:40:00,campus,2556.0,15:40:00,2021-10-28
21938,2021-10-28T15:50:00,campus,2556.0,15:50:00,2021-10-28
21948,2021-10-28T16:00:00,campus,2568.0,16:00:00,2021-10-28
21958,2021-10-28T16:10:00,campus,2586.0,16:10:00,2021-10-28
21968,2021-10-28T16:20:00,campus,2580.0,16:20:00,2021-10-28
21978,2021-10-28T16:30:00,campus,2592.0,16:30:00,2021-10-28
21988,2021-10-28T16:40:00,campus,2592.0,16:40:00,2021-10-28
21998,2021-10-28T16:50:00,campus,2574.0,16:50:00,2021-10-28
22008,2021-10-28T17:00:00,campus,2544.0,17:00:00,2021-10-28
22018,2021-10-28T17:10:00,campus,2568.0,17:10:00,2021-10-28
22028,2021-10-28T17:20:00,campus,2628.0,17:20:00,2021-10-28
22038,2021-10-28T17:30:00,campus,2706.0,17:30:00,2021-10-28
22048,2021-10-28T17:40:00,campus,2736.0,17:40:00,2021-10-28
22058,2021-10-28T17:50:00,campus,2754.0,17:50:00,2021-10-28
22068,2021-10-28T18:00:00,campus,2736.0,18:00:00,2021-10-28
22078,2021-10-28T18:10:00,campus,2700.0,18:10:00,2021-10-28
22088,2021-10-28T18:20:00,campus,2622.0,18:20:00,2021-10-28
22098,2021-10-28T18:30:00,campus,2538.0,18:30:00,2021-10-28
22108,2021-10-28T18:40:00,campus,2490.0,18:40:00,2021-10-28
22118,2021-10-28T18:50:00,campus,2460.0,18:50:00,2021-10-28
22128,2021-10-28T19:00:00,campus,2460.0,19:00:00,2021-10-28
22138,2021-10-28T19:10:00,campus,2436.0,19:10:00,2021-10-28
22148,2021-10-28T19:20:00,campus,2424.0,19:20:00,2021-10-28
22158,2021-10-28T19:30:00,campus,2388.0,19:30:00,2021-10-28
22168,2021-10-28T19:40:00,campus,2370.0,19:40:00,2021-10-28
22178,2021-10-28T19:50:00,campus,2352.0,19:50:00,2021-10-28
22188,2021-10-28T20:00:00,campus,2358.0,20:00:00,2021-10-28
22198,2021-10-28T20:10:00,campus,2358.0,20:10:00,2021-10-28
22208,2021-10-28T20:20:00,campus,2358.0,20:20:00,2021-10-28
22218,2021-10-28T20:30:00,campus,2352.0,20:30:00,2021-10-28
22228,2021-10-28T20:40:00,campus,2334.0,20:40:00,2021-10-28
22238,2021-10-28T20:50:00,campus,2316.0,20:50:00,2021-10-28
22248,2021-10-28T21:00:00,campus,2304.0,21:00:00,2021-10-28
22258,2021-10-28T21:10:00,campus,2280.0,21:10:00,2021-10-28
22268,2021-10-28T21:20:00,campus,2262.0,21:20:00,2021-10-28
22278,2021-10-28T21:30:00,campus,2244.0,21:30:00,2021-10-28
22288,2021-10-28T21:40:00,campus,2238.0,21:40:00,2021-10-28
22298,2021-10-28T21:50:00,campus,2226.0,21:50:00,2021-10-28
22308,2021-10-28T22:00:00,campus,2202.0,22:00:00,2021-10-28
22318,2021-10-28T22:10:00,campus,2142.0,22:10:00,2021-10-28
22328,2021-10-28T22:20:00,campus,2076.0,22:20:00,2021-10-28
22338,2021-10-28T22:30:00,campus,2016.0,22:30:00,2021-10-28
22348,2021-10-28T22:40:00,campus,1986.0,22:40:00,2021-10-28
22358,2021-10-28T22:50:00,campus,1980.0,22:50:00,2021-10-28
22368,2021-10-28T23:00:00,campus,1956.0,23:00:00,2021-10-28
22378,2021-10-28T23:10:00,campus,1932.0,23:10:00,2021-10-28
22388,2021-10-28T23:20:00,campus,1878.0,23:20:00,2021-10-28
22398,2021-10-28T23:30:00,campus,1854.0,23:30:00,2021-10-28
22408,2021-10-28T23:40:00,campus,1818.0,23:40:00,2021-10-28
22418,2021-10-28T23:50:00,campus,1812.0,23:50:00,2021-10-28
22428,2021-10-29T00:00:00,campus,1776.0,00:00:00,2021-10-29
22438,2021-10-29T00:10:00,campus,1722.0,00:10:00,2021-10-29
22448,2021-10-29T00:20:00,campus,1656.0,00:20:00,2021-10-29
22458,2021-10-29T00:30:00,campus,1608.0,00:30:00,2021-10-29
22468,2021-10-29T00:40:00,campus,1578.0,00:40:00,2021-10-29
22478,2021-10-29T00:50:00,campus,1560.0,00:50:00,2021-10-29
22488,2021-10-29T01:00:00,campus,1566.0,01:00:00,2021-10-29
22498,2021-10-29T01:10:00,campus,1560.0,01:10:00,2021-10-29
22508,2021-10-29T01:20:00,campus,1542.0,01:20:00,2021-10-29
22518,2021-10-29T01:30:00,campus,1488.0,01:30:00,2021-10-29
22528,2021-10-29T01:40:00,campus,1476.0,01:40:00,2021-10-29
22538,2021-10-29T01:50:00,campus,1458.0,01:50:00,2021-10-29
22548,2021-10-29T02:00:00,campus,1446.0,02:00:00,2021-10-29
22558,2021-10-29T02:10:00,campus,1440.0,02:10:00,2021-10-29
22568,2021-10-29T02:20:00,campus,1440.0,02:20:00,2021-10-29
22578,2021-10-29T02:30:00,campus,1446.0,02:30:00,2021-10-29
22588,2021-10-29T02:40:00,campus,1434.0,02:40:00,2021-10-29
22598,2021-10-29T02:50:00,campus,1416.0,02:50:00,2021-10-29
22608,2021-10-29T03:00:00,campus,1404.0,03:00:00,2021-10-29
22618,2021-10-29T03:10:00,campus,1434.0,03:10:00,2021-10-29
22628,2021-10-29T03:20:00,campus,1458.0,03:20:00,2021-10-29
22638,2021-10-29T03:30:00,campus,1476.0,03:30:00,2021-10-29
22648,2021-10-29T03:40:00,campus,1470.0,03:40:00,2021-10-29
22658,2021-10-29T03:50:00,campus,1458.0,03:50:00,2021-10-29
22668,2021-10-29T04:00:00,campus,1440.0,04:00:00,2021-10-29
22678,2021-10-29T04:10:00,campus,1446.0,04:10:00,2021-10-29
22688,2021-10-29T04:20:00,campus,1464.0,04:20:00,2021-10-29
22698,2021-10-29T04:30:00,campus,1500.0,04:30:00,2021-10-29
22708,2021-10-29T04:40:00,campus,1500.0,04:40:00,2021-10-29
22718,2021-10-29T04:50:00,campus,1518.0,04:50:00,2021-10-29
22728,2021-10-29T05:00:00,campus,1542.0,05:00:00,2021-10-29
22738,2021-10-29T05:10:00,campus,1590.0,05:10:00,2021-10-29
22748,2021-10-29T05:20:00,campus,1620.0,05:20:00,2021-10-29
22758,2021-10-29T05:30:00,campus,1608.0,05:30:00,2021-10-29
22768,2021-10-29T05:40:00,campus,1578.0,05:40:00,2021-10-29
22778,2021-10-29T05:50:00,campus,1560.0,05:50:00,2021-10-29
22788,2021-10-29T06:00:00,campus,1578.0,06:00:00,2021-10-29
22798,2021-10-29T06:10:00,campus,1620.0,06:10:00,2021-10-29
22808,2021-10-29T06:20:00,campus,1680.0,06:20:00,2021-10-29
22818,2021-10-29T06:30:00,campus,1716.0,06:30:00,2021-10-29
22828,2021-10-29T06:40:00,campus,1746.0,06:40:00,2021-10-29
22838,2021-10-29T06:50:00,campus,1752.0,06:50:00,2021-10-29
22848,2021-10-29T07:00:00,campus,1752.0,07:00:00,2021-10-29
22858,2021-10-29T07:10:00,campus,1830.0,07:10:00,2021-10-29
22868,2021-10-29T07:20:00,campus,1932.0,07:20:00,2021-10-29
22878,2021-10-29T07:30:00,campus,2046.0,07:30:00,2021-10-29
22888,2021-10-29T07:40:00,campus,2076.0,07:40:00,2021-10-29
22898,2021-10-29T07:50:00,campus,2088.0,07:50:00,2021-10-29
22908,2021-10-29T08:00:00,campus,2082.0,08:00:00,2021-10-29
22918,2021-10-29T08:10:00,campus,2088.0,08:10:00,2021-10-29
22928,2021-10-29T08:20:00,campus,2088.0,08:20:00,2021-10-29
22938,2021-10-29T08:30:00,campus,2124.0,08:30:00,2021-10-29
22948,2021-10-29T08:40:00,campus,2154.0,08:40:00,2021-10-29
22958,2021-10-29T08:50:00,campus,2202.0,08:50:00,2021-10-29
22968,2021-10-29T09:00:00,campus,2268.0,09:00:00,2021-10-29
22978,2021-10-29T09:10:00,campus,2328.0,09:10:00,2021-10-29
22988,2021-10-29T09:20:00,campus,2364.0,09:20:00,2021-10-29
22998,2021-10-29T09:30:00,campus,2376.0,09:30:00,2021-10-29
23008,2021-10-29T09:40:00,campus,2376.0,09:40:00,2021-10-29
23018,2021-10-29T09:50:00,campus,2394.0,09:50:00,2021-10-29
23028,2021-10-29T10:00:00,campus,2400.0,10:00:00,2021-10-29
23038,2021-10-29T10:10:00,campus,2430.0,10:10:00,2021-10-29
23048,2021-10-29T10:20:00,campus,2460.0,10:20:00,2021-10-29
23058,2021-10-29T10:30:00,campus,2520.0,10:30:00,2021-10-29
23068,2021-10-29T10:40:00,campus,2556.0,10:40:00,2021-10-29
23078,2021-10-29T10:50:00,campus,2580.0,10:50:00,2021-10-29
23088,2021-10-29T11:00:00,campus,2574.0,11:00:00,2021-10-29
23098,2021-10-29T11:10:00,campus,2604.0,11:10:00,2021-10-29
23108,2021-10-29T11:20:00,campus,2622.0,11:20:00,2021-10-29
23118,2021-10-29T11:30:00,campus,2628.0,11:30:00,2021-10-29
23128,2021-10-29T11:40:00,campus,2610.0,11:40:00,2021-10-29
23138,2021-10-29T11:50:00,campus,2592.0,11:50:00,2021-10-29
23148,2021-10-29T12:00:00,campus,2574.0,12:00:00,2021-10-29
23158,2021-10-29T12:10:00,campus,2550.0,12:10:00,2021-10-29
23168,2021-10-29T12:20:00,campus,2556.0,12:20:00,2021-10-29
23178,2021-10-29T12:30:00,campus,2562.0,12:30:00,2021-10-29
23188,2021-10-29T12:40:00,campus,2574.0,12:40:00,2021-10-29
23198,2021-10-29T12:50:00,campus,2562.0,12:50:00,2021-10-29
23208,2021-10-29T13:00:00,campus,2550.0,13:00:00,2021-10-29
23218,2021-10-29T13:10:00,campus,2550.0,13:10:00,2021-10-29
23228,2021-10-29T13:20:00,campus,2550.0,13:20:00,2021-10-29
23238,2021-10-29T13:30:00,campus,2550.0,13:30:00,2021-10-29
23248,2021-10-29T13:40:00,campus,2556.0,13:40:00,2021-10-29
23258,2021-10-29T13:50:00,campus,2586.0,13:50:00,2021-10-29
23268,2021-10-29T14:00:00,campus,2622.0,14:00:00,2021-10-29
23278,2021-10-29T14:10:00,campus,2616.0,14:10:00,2021-10-29
23288,2021-10-29T14:20:00,campus,2604.0,14:20:00,2021-10-29
23298,2021-10-29T14:30:00,campus,2586.0,14:30:00,2021-10-29
23308,2021-10-29T14:40:00,campus,2598.0,14:40:00,2021-10-29
23318,2021-10-29T14:50:00,campus,2592.0,14:50:00,2021-10-29
23328,2021-10-29T15:00:00,campus,2592.0,15:00:00,2021-10-29
23338,2021-10-29T15:10:00,campus,2568.0,15:10:00,2021-10-29
23348,2021-10-29T15:20:00,campus,2580.0,15:20:00,2021-10-29
23358,2021-10-29T15:30:00,campus,2580.0,15:30:00,2021-10-29
23368,2021-10-29T15:40:00,campus,2598.0,15:40:00,2021-10-29
23378,2021-10-29T15:50:00,campus,2598.0,15:50:00,2021-10-29
23388,2021-10-29T16:00:00,campus,2610.0,16:00:00,2021-10-29
23398,2021-10-29T16:10:00,campus,2604.0,16:10:00,2021-10-29
23408,2021-10-29T16:20:00,campus,2604.0,16:20:00,2021-10-29
23418,2021-10-29T16:30:00,campus,2580.0,16:30:00,2021-10-29
23428,2021-10-29T16:40:00,campus,2586.0,16:40:00,2021-10-29
23438,2021-10-29T16:50:00,campus,2568.0,16:50:00,2021-10-29
23448,2021-10-29T17:00:00,campus,2580.0,17:00:00,2021-10-29
23458,2021-10-29T17:10:00,campus,2550.0,17:10:00,2021-10-29
23468,2021-10-29T17:20:00,campus,2532.0,17:20:00,2021-10-29
23478,2021-10-29T17:30:00,campus,2490.0,17:30:00,2021-10-29
23488,2021-10-29T17:40:00,campus,2484.0,17:40:00,2021-10-29
23498,2021-10-29T17:50:00,campus,2478.0,17:50:00,2021-10-29
23508,2021-10-29T18:00:00,campus,2508.0,18:00:00,2021-10-29
23518,2021-10-29T18:10:00,campus,2508.0,18:10:00,2021-10-29
23528,2021-10-29T18:20:00,campus,2472.0,18:20:00,2021-10-29
23538,2021-10-29T18:30:00,campus,2376.0,18:30:00,2021-10-29
23548,2021-10-29T18:40:00,campus,2310.0,18:40:00,2021-10-29
23558,2021-10-29T18:50:00,campus,2274.0,18:50:00,2021-10-29
23568,2021-10-29T19:00:00,campus,2322.0,19:00:00,2021-10-29
23578,2021-10-29T19:10:00,campus,2352.0,19:10:00,2021-10-29
23588,2021-10-29T19:20:00,campus,2382.0,19:20:00,2021-10-29
23598,2021-10-29T19:30:00,campus,2364.0,19:30:00,2021-10-29
23608,2021-10-29T19:40:00,campus,2328.0,19:40:00,2021-10-29
23618,2021-10-29T19:50:00,campus,2274.0,19:50:00,2021-10-29
23628,2021-10-29T20:00:00,campus,2232.0,20:00:00,2021-10-29
23638,2021-10-29T20:10:00,campus,2178.0,20:10:00,2021-10-29
23648,2021-10-29T20:20:00,campus,2160.0,20:20:00,2021-10-29
23658,2021-10-29T20:30:00,campus,2130.0,20:30:00,2021-10-29
23668,2021-10-29T20:40:00,campus,2124.0,20:40:00,2021-10-29
23678,2021-10-29T20:50:00,campus,2112.0,20:50:00,2021-10-29
23688,2021-10-29T21:00:00,campus,2142.0,21:00:00,2021-10-29
23698,2021-10-29T21:10:00,campus,2190.0,21:10:00,2021-10-29
23708,2021-10-29T21:20:00,campus,2214.0,21:20:00,2021-10-29
23718,2021-10-29T21:30:00,campus,2196.0,21:30:00,2021-10-29
23728,2021-10-29T21:40:00,campus,2160.0,21:40:00,2021-10-29
23738,2021-10-29T21:50:00,campus,2118.0,21:50:00,2021-10-29
23748,2021-10-29T22:00:00,campus,2046.0,22:00:00,2021-10-29
23758,2021-10-29T22:10:00,campus,1896.0,22:10:00,2021-10-29
23768,2021-10-29T22:20:00,campus,1758.0,22:20:00,2021-10-29
23778,2021-10-29T22:30:00,campus,1650.0,22:30:00,2021-10-29
23788,2021-10-29T22:40:00,campus,1626.0,22:40:00,2021-10-29
23798,2021-10-29T22:50:00,campus,1626.0,22:50:00,2021-10-29
23808,2021-10-29T23:00:00,campus,1620.0,23:00:00,2021-10-29
23818,2021-10-29T23:10:00,campus,1602.0,23:10:00,2021-10-29
23828,2021-10-29T23:20:00,campus,1578.0,23:20:00,2021-10-29
23838,2021-10-29T23:30:00,campus,1554.0,23:30:00,2021-10-29
23848,2021-10-29T23:40:00,campus,1560.0,23:40:00,2021-10-29
23858,2021-10-29T23:50:00,campus,1584.0,23:50:00,2021-10-29
23868,2021-10-30T00:00:00,campus,1608.0,00:00:00,2021-10-30
23878,2021-10-30T00:10:00,campus,1590.0,00:10:00,2021-10-30
23888,2021-10-30T00:20:00,campus,1554.0,00:20:00,2021-10-30
23898,2021-10-30T00:30:00,campus,1518.0,00:30:00,2021-10-30
23908,2021-10-30T00:40:00,campus,1518.0,00:40:00,2021-10-30
23918,2021-10-30T00:50:00,campus,1524.0,00:50:00,2021-10-30
23928,2021-10-30T01:00:00,campus,1536.0,01:00:00,2021-10-30
23938,2021-10-30T01:10:00,campus,1536.0,01:10:00,2021-10-30
23948,2021-10-30T01:20:00,campus,1536.0,01:20:00,2021-10-30
23958,2021-10-30T01:30:00,campus,1536.0,01:30:00,2021-10-30
23968,2021-10-30T01:40:00,campus,1518.0,01:40:00,2021-10-30
23978,2021-10-30T01:50:00,campus,1506.0,01:50:00,2021-10-30
23988,2021-10-30T02:00:00,campus,1482.0,02:00:00,2021-10-30
23998,2021-10-30T02:10:00,campus,1476.0,02:10:00,2021-10-30
24008,2021-10-30T02:20:00,campus,1440.0,02:20:00,2021-10-30
